,HOME_TEAM_PTS_AVG,AWAY_TEAM_PTS_AVG,HOME_TEAM_AST_AVG,AWAY_TEAM_AST_AVG,HOME_TEAM_REB_AVG,AWAY_TEAM_REB_AVG,HOME_TEAM_WIN_PCT,AWAY_TEAM_WIN_PCT,HOME_TEAM_FG_PCT_AVG,AWAY_TEAM_FG_PCT_AVG,HOME_TEAM_FT_PCT_AVG,AWAY_TEAM_FT_PCT_AVG,HOME_TEAM_FG3_PCT_AVG,AWAY_TEAM_FG3_PCT_AVG,DIFF_PTS_AVG,DIFF_AST_AVG,DIFF_REB_AVG,DIFF_WIN_PCT,DIFF_FG_PCT,DIFF_FT_PCT,DIFF_FG3_PCT
15891,98.06666666666666,96.5813953488372,17.444444444444443,20.46511627906977,41.955555555555556,42.04651162790697,0.7333333333333333,0.5116279069767442,0.46231111111111106,0.4386279069767443,0.7540222222222224,0.7219069767441859,0.3971333333333333,0.39062790697674404,1.4852713178294579,-3.0206718346253254,-0.09095607235141756,0.22170542635658907,0.023683204134366753,0.03211524547803646,0.006505426356589239
15888,97.64285714285714,99.13636363636364,23.38095238095238,22.09090909090909,42.19047619047619,39.52272727272727,0.7857142857142857,0.38636363636363635,0.45535714285714296,0.47477272727272735,0.7461904761904762,0.7479090909090907,0.4008333333333334,0.36627272727272725,-1.4935064935065014,1.2900432900432897,2.6677489177489164,0.39935064935064934,-0.019415584415584386,-0.001718614718614564,0.034560606060606125
15878,89.37777777777778,98.56818181818181,21.133333333333333,20.34090909090909,42.733333333333334,37.68181818181818,0.4666666666666667,0.36363636363636365,0.43131111111111115,0.45168181818181824,0.7396666666666666,0.7765681818181819,0.3045111111111111,0.3456363636363636,-9.190404040404033,0.7924242424242429,5.051515151515154,0.10303030303030303,-0.020370707070707095,-0.036901515151515296,-0.041125252525252454
15879,98.18181818181819,105.0,22.363636363636363,27.181818181818183,39.79545454545455,43.45454545454545,0.4090909090909091,0.6818181818181818,0.45581818181818173,0.47063636363636374,0.7913636363636364,0.7946818181818179,0.33418181818181814,0.37086363636363634,-6.818181818181813,-4.81818181818182,-3.6590909090909065,-0.27272727272727265,-0.014818181818182008,-0.0033181818181815537,-0.036681818181818204
15870,98.8,91.13953488372093,22.022222222222222,20.72093023255814,39.51111111111111,38.83720930232558,0.37777777777777777,0.5116279069767442,0.4741555555555556,0.45753488372093015,0.7461111111111108,0.7260465116279069,0.3615555555555555,0.35227906976744183,7.66046511627907,1.301291989664083,0.67390180878553,-0.13385012919896644,0.016620671834625456,0.020064599483203938,0.009276485788113686
15867,94.76744186046511,97.55813953488372,18.348837209302324,23.53488372093023,39.2093023255814,42.0,0.3023255813953488,0.7906976744186046,0.46430232558139517,0.4563953488372094,0.7479302325581396,0.7450232558139536,0.3816511627906977,0.40130232558139534,-2.7906976744186096,-5.186046511627907,-2.7906976744186025,-0.4883720930232558,0.007906976744185779,0.0029069767441860517,-0.01965116279069762
15871,92.06818181818181,90.13953488372093,18.431818181818183,19.232558139534884,40.20454545454545,39.348837209302324,0.45454545454545453,0.6511627906976745,0.44020454545454546,0.44116279069767456,0.7331363636363636,0.6836744186046514,0.3439090909090909,0.37741860465116284,1.928646934460886,-0.8007399577167007,0.8557082452431288,-0.19661733615221993,-0.0009582452431290966,0.049461945031712196,-0.03350951374207195
15869,94.18181818181819,95.47826086956522,18.772727272727273,20.0,40.18181818181818,41.08695652173913,0.5681818181818182,0.30434782608695654,0.4498181818181818,0.4207608695652173,0.7434545454545453,0.7123913043478262,0.35527272727272735,0.2949347826086956,-1.2964426877470316,-1.2272727272727266,-0.9051383399209527,0.2638339920948617,0.029057312252964485,0.031063241106719097,0.06033794466403175
15868,91.8780487804878,98.70454545454545,17.51219512195122,18.477272727272727,40.26829268292683,42.47727272727273,0.4146341463414634,0.45454545454545453,0.45441463414634137,0.43359090909090897,0.7247804878048782,0.7262727272727272,0.3660731707317073,0.3429545454545454,-6.826496674057651,-0.9650776053215075,-2.2089800443459,-0.039911308203991136,0.020823725055432396,-0.0014922394678489326,0.02311862527716191
15866,101.06818181818181,95.46511627906976,20.136363636363637,22.13953488372093,41.04545454545455,40.906976744186046,0.4772727272727273,0.5813953488372093,0.45747727272727273,0.44955813953488377,0.7502272727272729,0.736046511627907,0.37054545454545457,0.31904651162790704,5.603065539112052,-2.003171247357294,0.1384778012685004,-0.10412262156448204,0.00791913319238896,0.014180761099365835,0.05149894291754753
