,HOME_TEAM_PTS_AVG,AWAY_TEAM_PTS_AVG,HOME_TEAM_AST_AVG,AWAY_TEAM_AST_AVG,HOME_TEAM_REB_AVG,AWAY_TEAM_REB_AVG,HOME_TEAM_WIN_PCT,AWAY_TEAM_WIN_PCT,HOME_TEAM_FG_PCT_AVG,AWAY_TEAM_FG_PCT_AVG,HOME_TEAM_FT_PCT_AVG,AWAY_TEAM_FT_PCT_AVG,HOME_TEAM_FG3_PCT_AVG,AWAY_TEAM_FG3_PCT_AVG,DIFF_PTS_AVG,DIFF_AST_AVG,DIFF_REB_AVG,DIFF_WIN_PCT,DIFF_FG_PCT,DIFF_FT_PCT,DIFF_FG3_PCT
17271,93.6590909090909,93.6046511627907,22.75,22.232558139534884,40.97727272727273,39.72093023255814,0.3409090909090909,0.5348837209302325,0.4577727272727273,0.4476279069767442,0.7553863636363637,0.7430697674418604,0.35756818181818173,0.3729767441860466,0.054439746300204206,0.5174418604651159,1.2563424947145876,-0.19397463002114163,0.01014482029598307,0.012316596194503315,-0.015408562367864864
17270,87.73170731707317,94.11627906976744,20.804878048780488,22.41860465116279,40.58536585365854,42.53488372093023,0.14634146341463414,0.4418604651162791,0.4038780487804877,0.4477441860465117,0.7975853658536584,0.7834418604651162,0.26868292682926825,0.3246976744186047,-6.384571752694271,-1.6137266023823038,-1.9495178672716946,-0.2955190017016449,-0.04386613726602401,0.014143505388542144,-0.056014747589336444
17269,93.25581395348837,96.85,20.697674418604652,22.6,41.69767441860465,41.775,0.32558139534883723,0.6,0.4177906976744187,0.4559,0.7169767441860465,0.7667750000000001,0.3256744186046512,0.31647499999999995,-3.5941860465116235,-1.902325581395349,-0.07732558139534973,-0.27441860465116275,-0.03810930232558135,-0.049798255813953585,0.009199418604651233
17272,100.75,96.92682926829268,19.45,19.5609756097561,44.35,41.53658536585366,0.575,0.4878048780487805,0.45352499999999996,0.42919512195121956,0.7680250000000001,0.7760975609756098,0.37125,0.3396829268292684,3.8231707317073216,-0.11097560975609966,2.8134146341463406,0.08719512195121948,0.024329878048780396,-0.00807256097560971,0.03156707317073165
17258,95.04651162790698,94.65,19.790697674418606,20.575,40.76744186046512,41.55,0.46511627906976744,0.375,0.44099999999999984,0.44022500000000003,0.7773488372093023,0.740425,0.33916279069767447,0.37037500000000007,0.3965116279069747,-0.7843023255813932,-0.7825581395348777,0.09011627906976744,0.0007749999999998036,0.03692383720930226,-0.0312122093023256
17259,108.25,87.13953488372093,22.545454545454547,19.674418604651162,43.65909090909091,40.604651162790695,0.7727272727272727,0.3953488372093023,0.47293181818181795,0.42120930232558146,0.7567500000000003,0.7553488372093022,0.37427272727272737,0.3345348837209303,21.110465116279073,2.8710359408033845,3.0544397463002113,0.3773784355179704,0.051722515856236495,0.0014011627906980184,0.03973784355179705
17261,102.28571428571429,95.68181818181819,18.214285714285715,23.022727272727273,43.642857142857146,41.22727272727273,0.6666666666666666,0.5,0.4509523809523809,0.45118181818181835,0.7953333333333336,0.7457045454545456,0.3498809523809524,0.31731818181818183,6.603896103896105,-4.808441558441558,2.4155844155844193,0.16666666666666663,-0.00022943722943746803,0.049628787878787994,0.03256277056277057
17260,101.27272727272727,87.73809523809524,22.204545454545453,20.761904761904763,42.25,40.523809523809526,0.6818181818181818,0.16666666666666666,0.48370454545454555,0.4044761904761904,0.6710681818181817,0.7967380952380951,0.3531363636363636,0.2698095238095238,13.534632034632025,1.4426406926406905,1.7261904761904745,0.5151515151515151,0.07922835497835518,-0.1256699134199134,0.0833268398268398
17263,98.24444444444444,92.33333333333333,20.88888888888889,22.256410256410255,42.06666666666667,41.02564102564103,0.4222222222222222,0.2564102564102564,0.4353555555555555,0.4282564102564102,0.7488888888888889,0.6688717948717948,0.37977777777777777,0.37156410256410255,5.911111111111111,-1.3675213675213662,1.0410256410256409,0.16581196581196583,0.007099145299145293,0.08001709401709411,0.00821367521367522
17264,99.82926829268293,93.66666666666667,18.853658536585368,22.711111111111112,40.36585365853659,40.888888888888886,0.6829268292682927,0.3333333333333333,0.44792682926829264,0.4570888888888889,0.7926829268292681,0.7521555555555556,0.37956097560975616,0.35755555555555546,6.162601626016254,-3.8574525745257446,-0.5230352303522992,0.3495934959349594,-0.009162059620596241,0.04052737127371253,0.022005420054200697
